record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Bia_West,BIA WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Bibiani_Anhwiaso_Bekwai_Municipal,BIBIANI-ANHWIASO-BEKWAI MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Birim_Central_Municipal,BIRIM CENTRAL MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Achiase,ACHIASE,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Birim_North,BIRIM NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Birim_South,BIRIM SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Bodi,BODI,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Bosome_Freho,BOSOME FREHO,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Bosomtwe,BOSOMTWE,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Denkyembour,DENKYEMBOUR,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Dormaa_East,DORMAA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Dormaa_Municipal,DORMAA MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Dormaa_West,DORMAA WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Effutu_Municipal,EFFUTU MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ejisu_Municipal,EJISU MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ekumfi,EKUMFI,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ellembelle,ELLEMBELLE,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ga_South_Municipal,GA SOUTH MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ga_West_Municipal,GA WEST MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Gomoa_Central,GOMOA CENTRAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Gomoa_East,GOMOA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Gomoa_West,GOMOA WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Adansi_Akrofuom,ADANSI AKROFUOM,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Jomoro,JOMORO,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Juaben_Municipal,JUABEN MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Adansi_Asokwa,ADANSI ASOKWA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Juaboso,JUABOSO,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Adansi_North,ADANSI NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Adansi_South,ADANSI SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Kwabre_East,KWABRE EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Kwadaso_Municipal,KWADASO MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Kwaebibirem,KWAEBIBIREM,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Kwahu_West,KWAHU WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Mampong_Municipal,MAMPONG MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Mpohor,MPOHOR,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Nzema_East,NZEMA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Obuasi_East,OBUASI EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Obuasi_Municipal,OBUASI MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Offinso_Municipal,OFFINSO MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Offinso_North,OFFINSO NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Oforikrom_Municipal,OFORIKROM MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Agona_East,AGONA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sefwi_Akontombra,SEFWI AKONTOMBRA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sefwi_Wiawso,SEFWI-WIAWSO,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sekondi_Takoradi_Metropolis,SEKONDI TAKORADI METROPOLIS,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Agona_West_Municipal,AGONA WEST MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sekyere_East,SEKYERE EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sekyere_Kumawu,SEKYERE KUMAWU,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sekyere_South,SEKYERE SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Shama,SHAMA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Suaman,SUAMAN,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Suame_Municipal,SUAME MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sunyani_Municipal,SUNYANI MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Sunyani_West,SUNYANI WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Tano_North_Municipal,TANO NORTH MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ahafo_Ano_North,AHAFO ANO NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Tano_South_Municipal,TANO SOUTH MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Tarkwa_Nsuaem,TARKWA NSUAEM,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Upper_Denkyira_West,UPPER DENKYIRA WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Upper_West_Akim,UPPER WEST AKIM,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Wassa_Amenfi_East,WASSA AMENFI EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Wassa_Amenfi_West,WASSA AMENFI WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Wassa_East,WASSA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Weija_Gbawe_Municipal,WEIJA GBAWE MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,West_Akim,WEST AKIM,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Akyem_Mansa,AKYEM MANSA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Amansie_Central,AMANSIE CENTRAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Amansie_South,AMANSIE SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Amansie_West,AMANSIE WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Aowin,AOWIN,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asante_Akim_South,ASANTE AKIM SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asene_Akroso_Manso,ASENE AKROSO MANSO,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asokwa_Municipal,ASOKWA MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Assin_Fosu,ASSIN FOSU,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Assin_North,ASSIN NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Assin_South,ASSIN SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asunafo_South,ASUNAFO SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asutifi_North,ASUTIFI NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Asutifi_South,ASUTIFI SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Atiwa_East,ATIWA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Atiwa_West,ATIWA WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Atwima_Kwanwoma,ATWIMA KWANWOMA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Atwima_Mponua,ATWIMA MPONUA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Awutu_Senya,AWUTU SENYA,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Awutu_Senya_East,AWUTU SENYA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Ayensuano,AYENSUANO,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Bekwai_Municipal,BEKWAI MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Berekum_West,BEREKUM WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Bia_East,BIA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Bia_West,BIA WEST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Bibiani_Anhwiaso_Bekwai_Municipal,BIBIANI-ANHWIASO-BEKWAI MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Birim_Central_Municipal,BIRIM CENTRAL MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Achiase,ACHIASE,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Birim_North,BIRIM NORTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Birim_South,BIRIM SOUTH,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Bodi,BODI,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Bosome_Freho,BOSOME FREHO,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Bosomtwe,BOSOMTWE,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Denkyembour,DENKYEMBOUR,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Dormaa_East,DORMAA EAST,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,Dormaa_Municipal,DORMAA MUNICIPAL,2014-03,2014-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Effutu_Municipal,EFFUTU MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ejisu_Municipal,EJISU MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ekumfi,EKUMFI,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ellembelle,ELLEMBELLE,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Fanteakwa_South,FANTEAKWA SOUTH,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ga_East,GA EAST,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ga_North_Municipal,GA NORTH MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ga_South_Municipal,GA SOUTH MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ga_West_Municipal,GA WEST MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Gomoa_Central,GOMOA CENTRAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Gomoa_East,GOMOA EAST,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Gomoa_West,GOMOA WEST,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Adansi_Akrofuom,ADANSI AKROFUOM,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Jomoro,JOMORO,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Juaben_Municipal,JUABEN MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Adansi_Asokwa,ADANSI ASOKWA,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Juaboso,JUABOSO,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Adansi_North,ADANSI NORTH,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Kpone_Katamanso,KPONE KATAMANSO,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Adansi_South,ADANSI SOUTH,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Kwabre_East,KWABRE EAST,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Kwadaso_Municipal,KWADASO MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Kwaebibirem,KWAEBIBIREM,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Kwahu_West,KWAHU WEST,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,La_Dade_Kotopon,LA DADE-KOTOPON,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Adenta_Municipal,ADENTA MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Mpohor,MPOHOR,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,New_Juaben_North_Municipal,NEW JUABEN NORTH MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,New_Juaben_South_Municipal,NEW JUABEN SOUTH MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Nzema_East,NZEMA EAST,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Obuasi_East,OBUASI EAST,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Obuasi_Municipal,OBUASI MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Oforikrom_Municipal,OFORIKROM MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,2020-03,2020-09,,,,,0.001,,,,,,,,
