product,unit_id,cluster_id
viirs,Ahafo_Ano_South_West,46
viirs,Ahanta_West_Municipal,46
viirs,Ajumako_Enyan_Essiam,46
viirs,Akwapem_North,46
viirs,Akwapem_South,46
viirs,Akyem_Mansa,46
viirs,Amansie_Central,46
viirs,Amansie_South,46
viirs,Amansie_West,46
viirs,Aowin,46
viirs,Asante_Akim_Central_Municipal,46
viirs,Asante_Akim_North,46
viirs,Asante_Akim_South,46
viirs,Asene_Akroso_Manso,46
viirs,Ashaiman_Municipal,46
viirs,Asikuma_Odoben_Brakwa,46
viirs,Asokore_Mampong_Municipal,46
viirs,Asokwa_Municipal,46
viirs,Assin_Fosu,46
viirs,Assin_North,46
viirs,Assin_South,46
viirs,Asunafo_North_Municipal,46
viirs,Asunafo_South,46
viirs,Asuogyaman,46
viirs,Asutifi_North,46
viirs,Asutifi_South,46
viirs,Atiwa_East,46
viirs,Atiwa_West,46
viirs,Atwima_Kwanwoma,46
viirs,Atwima_Mponua,46
viirs,Atwima_Nwabiagya_North,46
viirs,Atwima_Nwabiagya_South,46
viirs,Awutu_Senya,46
viirs,Awutu_Senya_East,46
viirs,Ayawaso_West,46
viirs,Ayensuano,46
viirs,Bekwai_Municipal,46
viirs,Berekum_East_Municipal,46
viirs,Berekum_West,46
viirs,Bia_East,46
viirs,Bia_West,46
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,46
viirs,Birim_Central_Municipal,46
viirs,Birim_North,46
viirs,Birim_South,46
viirs,Bodi,46
viirs,Bosome_Freho,46
viirs,Bosomtwe,46
viirs,Cape_Coast_Metropolitan,46
viirs,Denkyembour,46
viirs,Dormaa_East,46
viirs,Dormaa_Municipal,46
viirs,Dormaa_West,46
viirs,Effia_Kwesimintsim_Municipal,46
viirs,Effutu_Municipal,46
viirs,Ejisu_Municipal,46
viirs,Ejura_Sekyedumase,46
viirs,Ekumfi,46
viirs,Ellembelle,46
viirs,Fanteakwa_North,46
viirs,Fanteakwa_South,46
viirs,Ga_Central_Municipal,46
viirs,Ga_East,46
viirs,Ga_North_Municipal,46
viirs,Ga_South_Municipal,46
viirs,Ga_West_Municipal,46
viirs,Gomoa_Central,46
viirs,Gomoa_East,46
viirs,Gomoa_West,46
viirs,Jaman_North,46
viirs,Jaman_South_Municipal,46
viirs,Jomoro,46
viirs,Juaben_Municipal,46
viirs,Juaboso,46
viirs,Kintampo_South,46
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,46
viirs,Kpone_Katamanso,46
viirs,Kwabre_East,46
viirs,Kwadaso_Municipal,46
viirs,Kwaebibirem,46
viirs,Kwahu_Afram_Plains_South,46
viirs,Kwahu_East,46
viirs,Kwahu_South,46
viirs,Kwahu_West,46
viirs,La_Dade_Kotopon,46
viirs,La_Nkwantanang_Madina,46
viirs,Ledzokuku_Municipal,46
viirs,Lower_Manya,46
viirs,Mampong_Municipal,46
viirs,Mfantseman_Municipal,46
viirs,Mpohor,46
viirs,New_Juaben_North_Municipal,46
viirs,New_Juaben_South_Municipal,46
viirs,Ningo_Prampram,46
viirs,Nkoranza_North,46
viirs,Nkoranza_South,46
viirs,North_Tongu,46
viirs,Nsawam_Adoagyiri,46
viirs,Nzema_East,46
viirs,Obuasi_East,46
viirs,Obuasi_Municipal,46
viirs,Offinso_Municipal,46
viirs,Offinso_North,46
viirs,Oforikrom_Municipal,46
viirs,Okaikwei_North_Municipal,46
viirs,Okere,46
viirs,Prestea_Huni_Valley,46
viirs,Sefwi_Akontombra,46
viirs,Sefwi_Wiawso,46
viirs,Sekondi_Takoradi_Metropolis,46
viirs,Sekyere_Afram_Plains_North,46
viirs,Sekyere_Central,46
viirs,Sekyere_East,46
viirs,Sekyere_Kumawu,46
viirs,Sekyere_South,46
viirs,Shai_Osudoku,46
viirs,Shama,46
viirs,Suaman,46
viirs,Suame_Municipal,46
viirs,Suhum_Municipal,46
viirs,Sunyani_Municipal,46
viirs,Sunyani_West,46
viirs,Tain,46
viirs,Tano_North_Municipal,46
viirs,Tano_South_Municipal,46
viirs,Tarkwa_Nsuaem,46
viirs,Techiman_Municipal,46
viirs,Techiman_North,46
viirs,Tema_Metropolitan,46
viirs,Tema_West_Municipal,46
viirs,Twifo_Atti_Morkwa,46
viirs,Twifo_Hemang_Lower_Denkyira,46
viirs,Upper_Denkyira_East_Municipal,46
viirs,Upper_Denkyira_West,46
viirs,Upper_Manya,46
viirs,Upper_West_Akim,46
viirs,Wassa_Amenfi_Central,46
viirs,Wassa_Amenfi_East,46
viirs,Wassa_Amenfi_West,46
viirs,Wassa_East,46
viirs,Weija_Gbawe_Municipal,46
viirs,Wenchi_Municipal,46
viirs,West_Akim,46
viirs,Yilo_Krobo,46
viirs,Berekum_East_Municipal,47
viirs,Kintampo_South,47
viirs,Nkoranza_North,47
viirs,Nkoranza_South,47
viirs,Offinso_North,47
viirs,Sunyani_West,47
viirs,Tain,47
viirs,Techiman_Municipal,47
viirs,Techiman_North,47
viirs,Wenchi_Municipal,47
viirs,East_Gonja_Municipal,48
viirs,Kpandai,48
viirs,Krachi_Nchumuru,48
viirs,Nanumba_North,48
viirs,Nanumba_South,48
viirs,North_East_Gonja,48
viirs,Pru_East,48
viirs,Tamale_Metropolitan,48
viirs,Chereponi,49
viirs,Gushegu,49
viirs,Mion,49
viirs,Saboba,49
viirs,Yendi_Municipal,49
viirs,Abuakwa_North,50
viirs,Abuakwa_South,50
viirs,Ada_East,50
viirs,Ada_West,50
viirs,Adaklu,50
viirs,Afadzato_South,50
viirs,Agotime_Ziope,50
viirs,Akatsi_North,50
viirs,Akatsi_South,50
viirs,Akwapem_North,50
viirs,Anloga,50
viirs,Asuogyaman,50
viirs,Biakoye,50
viirs,Central_Tongu,50
viirs,Fanteakwa_North,50
viirs,Fanteakwa_South,50
viirs,Ho_Municipal,50
viirs,Ho_West,50
viirs,Hohoe_Municipal,50
viirs,Jasikan,50
viirs,Kadjebi,50
viirs,Keta_Municipal,50
viirs,Ketu_North,50
viirs,Ketu_South,50
viirs,Kpando_Municipal,50
viirs,Krachi_East_Municipal,50
viirs,Krachi_West,50
viirs,Kwahu_Afram_Plains_North,50
viirs,Kwahu_Afram_Plains_South,50
viirs,Kwahu_South,50
viirs,Lower_Manya,50
viirs,New_Juaben_North_Municipal,50
viirs,New_Juaben_South_Municipal,50
viirs,Ningo_Prampram,50
viirs,North_Dayi,50
viirs,North_Tongu,50
viirs,Okere,50
viirs,Sene_East,50
viirs,Shai_Osudoku,50
viirs,South_Dayi,50
viirs,South_Tongu,50
viirs,Suhum_Municipal,50
viirs,Upper_Manya,50
viirs,Yilo_Krobo,50
viirs,Berekum_East_Municipal,51
viirs,Kintampo_South,51
viirs,Nkoranza_North,51
viirs,Nkoranza_South,51
viirs,Offinso_North,51
viirs,Sunyani_Municipal,51
viirs,Sunyani_West,51
viirs,Tain,51
viirs,Tano_North_Municipal,51
viirs,Tano_South_Municipal,51
viirs,Techiman_Municipal,51
viirs,Techiman_North,51
viirs,Wenchi_Municipal,51
viirs,Gushegu,52
viirs,Mion,52
viirs,Nanton,52
viirs,Nanumba_North,52
viirs,Saboba,52
viirs,Tamale_Metropolitan,52
viirs,Yendi_Municipal,52
viirs,Kpandai,53
viirs,Krachi_East_Municipal,53
viirs,Krachi_Nchumuru,53
viirs,Krachi_West,53
viirs,Nanumba_North,53
viirs,Nanumba_South,53
viirs,Nkwanta_North,53
viirs,Nkwanta_South_Municipal,53
viirs,Tatale_Sanguli,53
viirs,Zabzugu,53
viirs,Saboba,54
viirs,Kpandai,55
viirs,Nanumba_South,55
viirs,Nkwanta_North,55
viirs,Chereponi,56
viirs,Gushegu,56
viirs,Kpandai,56
viirs,Mion,56
viirs,Nanumba_North,56
viirs,Nanumba_South,56
viirs,Nkwanta_North,56
viirs,Nkwanta_South_Municipal,56
viirs,Saboba,56
viirs,Tatale_Sanguli,56
viirs,Yendi_Municipal,56
viirs,Zabzugu,56
viirs,Bunkpurugu_Nakpanduri,57
viirs,Chereponi,57
viirs,East_Mamprusi,57
viirs,Gushegu,57
viirs,Kadjebi,57
viirs,Karaga,57
viirs,Kpandai,57
viirs,Krachi_East_Municipal,57
viirs,Krachi_Nchumuru,57
viirs,Krachi_West,57
viirs,Mion,57
viirs,Nanton,57
viirs,Nanumba_North,57
viirs,Nanumba_South,57
viirs,Nkwanta_North,57
viirs,Nkwanta_South_Municipal,57
viirs,North_East_Gonja,57
viirs,Saboba,57
viirs,Sagnerigu,57
viirs,Savelugu,57
viirs,Tamale_Metropolitan,57
viirs,Tatale_Sanguli,57
viirs,Yendi_Municipal,57
viirs,Yunyoo_Nasuan,57
viirs,Zabzugu,57
viirs,Kpandai,58
viirs,Krachi_Nchumuru,58
viirs,Nanumba_South,58
viirs,Nkwanta_North,58
viirs,Kpandai,59
viirs,Krachi_Nchumuru,59
viirs,Krachi_West,59
viirs,Nanumba_North,59
viirs,Nanumba_South,59
viirs,Nkwanta_North,59
viirs,Nkwanta_South_Municipal,59
viirs,Tatale_Sanguli,59
viirs,Zabzugu,59
viirs,East_Gonja_Municipal,60
viirs,Pru_East,60
viirs,Ada_East,61
viirs,Ada_West,61
viirs,Adaklu,61
viirs,Afadzato_South,61
viirs,Agotime_Ziope,61
viirs,Akatsi_North,61
viirs,Akatsi_South,61
viirs,Asuogyaman,61
viirs,Biakoye,61
viirs,Central_Tongu,61
viirs,Fanteakwa_North,61
viirs,Ho_Municipal,61
viirs,Ho_West,61
viirs,Hohoe_Municipal,61
viirs,Jasikan,61
viirs,Keta_Municipal,61
viirs,Ketu_North,61
viirs,Ketu_South,61
viirs,Kpando_Municipal,61
viirs,Kwahu_Afram_Plains_North,61
viirs,Lower_Manya,61
viirs,North_Dayi,61
viirs,North_Tongu,61
viirs,Okere,61
viirs,Shai_Osudoku,61
viirs,South_Dayi,61
viirs,South_Tongu,61
viirs,Upper_Manya,61
viirs,Yilo_Krobo,61
viirs,Afadzato_South,62
viirs,Biakoye,62
viirs,Ho_Municipal,62
viirs,Hohoe_Municipal,62
viirs,Jasikan,62
viirs,Kpando_Municipal,62
viirs,North_Dayi,62
viirs,Kpandai,63
viirs,Nanumba_North,63
viirs,Nanumba_South,63
viirs,Nkwanta_North,63
viirs,Zabzugu,63
viirs,Chereponi,64
viirs,Saboba,64
viirs,Yunyoo_Nasuan,64
viirs,Abuakwa_North,65
viirs,Abuakwa_South,65
viirs,Ada_East,65
viirs,Ada_West,65
viirs,Adaklu,65
viirs,Afadzato_South,65
viirs,Agotime_Ziope,65
viirs,Akatsi_North,65
viirs,Akatsi_South,65
viirs,Akwapem_North,65
viirs,Anloga,65
viirs,Asuogyaman,65
viirs,Biakoye,65
viirs,Central_Tongu,65
viirs,Fanteakwa_North,65
viirs,Fanteakwa_South,65
viirs,Ho_Municipal,65
viirs,Ho_West,65
viirs,Hohoe_Municipal,65
viirs,Jasikan,65
viirs,Kadjebi,65
viirs,Keta_Municipal,65
viirs,Ketu_North,65
viirs,Ketu_South,65
viirs,Kpando_Municipal,65
viirs,Krachi_East_Municipal,65
viirs,Krachi_West,65
viirs,Kwahu_Afram_Plains_North,65
viirs,Kwahu_Afram_Plains_South,65
viirs,Kwahu_South,65
viirs,Lower_Manya,65
viirs,New_Juaben_North_Municipal,65
viirs,New_Juaben_South_Municipal,65
viirs,Ningo_Prampram,65
viirs,North_Dayi,65
viirs,North_Tongu,65
viirs,Okere,65
viirs,Sene_East,65
viirs,Shai_Osudoku,65
viirs,South_Dayi,65
viirs,South_Tongu,65
viirs,Suhum_Municipal,65
viirs,Upper_Manya,65
viirs,Yilo_Krobo,65
viirs,Gushegu,66
viirs,Mion,66
viirs,Nanton,66
viirs,Nanumba_North,66
viirs,Tamale_Metropolitan,66
viirs,Yendi_Municipal,66
viirs,Kpandai,67
viirs,Nanumba_South,67
viirs,Nkwanta_North,67
viirs,Kpandai,68
viirs,Krachi_East_Municipal,68
viirs,Krachi_Nchumuru,68
viirs,Krachi_West,68
viirs,Nanumba_South,68
viirs,Nkwanta_North,68
viirs,Nkwanta_South_Municipal,68
viirs,East_Gonja_Municipal,69
viirs,Pru_East,69
viirs,Abuakwa_North,70
viirs,Abuakwa_South,70
viirs,Abura_Asebu_Kwamankese,70
viirs,Achiase,70
viirs,Ada_East,70
viirs,Ada_West,70
viirs,Adaklu,70
viirs,Adansi_Akrofuom,70
viirs,Adansi_Asokwa,70
viirs,Adansi_North,70
viirs,Adansi_South,70
viirs,Adenta_Municipal,70
viirs,Afadzato_South,70
viirs,Afigya_Kwabre_North,70
viirs,Afigya_Kwabre_South,70
viirs,Agona_East,70
viirs,Agona_West_Municipal,70
viirs,Agotime_Ziope,70
viirs,Ahafo_Ano_North,70
viirs,Ahafo_Ano_South_East,70
viirs,Ahafo_Ano_South_West,70
viirs,Ahanta_West_Municipal,70
viirs,Ajumako_Enyan_Essiam,70
viirs,Akatsi_North,70
viirs,Akatsi_South,70
viirs,Akwapem_North,70
viirs,Akwapem_South,70
viirs,Akyem_Mansa,70
viirs,Amansie_Central,70
viirs,Amansie_South,70
viirs,Amansie_West,70
viirs,Anloga,70
viirs,Aowin,70
viirs,Asante_Akim_Central_Municipal,70
viirs,Asante_Akim_North,70
viirs,Asante_Akim_South,70
viirs,Asene_Akroso_Manso,70
viirs,Ashaiman_Municipal,70
viirs,Asikuma_Odoben_Brakwa,70
viirs,Asokore_Mampong_Municipal,70
viirs,Asokwa_Municipal,70
viirs,Assin_Fosu,70
viirs,Assin_North,70
viirs,Assin_South,70
viirs,Asunafo_North_Municipal,70
viirs,Asunafo_South,70
viirs,Asuogyaman,70
viirs,Asutifi_North,70
viirs,Asutifi_South,70
viirs,Atiwa_East,70
viirs,Atiwa_West,70
viirs,Atwima_Kwanwoma,70
viirs,Atwima_Mponua,70
viirs,Atwima_Nwabiagya_North,70
viirs,Atwima_Nwabiagya_South,70
viirs,Awutu_Senya,70
viirs,Awutu_Senya_East,70
viirs,Ayawaso_West,70
viirs,Ayensuano,70
viirs,Bekwai_Municipal,70
viirs,Bia_East,70
viirs,Bia_West,70
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,70
viirs,Birim_Central_Municipal,70
viirs,Birim_North,70
viirs,Birim_South,70
viirs,Bodi,70
viirs,Bosome_Freho,70
viirs,Bosomtwe,70
viirs,Cape_Coast_Metropolitan,70
viirs,Central_Tongu,70
viirs,Denkyembour,70
viirs,Dormaa_West,70
viirs,Effia_Kwesimintsim_Municipal,70
viirs,Effutu_Municipal,70
viirs,Ejisu_Municipal,70
viirs,Ejura_Sekyedumase,70
viirs,Ekumfi,70
viirs,Ellembelle,70
viirs,Fanteakwa_North,70
viirs,Fanteakwa_South,70
viirs,Ga_Central_Municipal,70
viirs,Ga_East,70
viirs,Ga_North_Municipal,70
viirs,Ga_South_Municipal,70
viirs,Ga_West_Municipal,70
viirs,Gomoa_Central,70
viirs,Gomoa_East,70
viirs,Gomoa_West,70
viirs,Ho_Municipal,70
viirs,Ho_West,70
viirs,Jomoro,70
viirs,Juaben_Municipal,70
viirs,Juaboso,70
viirs,Keta_Municipal,70
viirs,Ketu_North,70
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,70
viirs,Kpando_Municipal,70
viirs,Kpone_Katamanso,70
viirs,Kwabre_East,70
viirs,Kwadaso_Municipal,70
viirs,Kwaebibirem,70
viirs,Kwahu_Afram_Plains_North,70
viirs,Kwahu_Afram_Plains_South,70
viirs,Kwahu_East,70
viirs,Kwahu_South,70
viirs,Kwahu_West,70
viirs,La_Dade_Kotopon,70
viirs,La_Nkwantanang_Madina,70
viirs,Ledzokuku_Municipal,70
viirs,Lower_Manya,70
viirs,Mampong_Municipal,70
viirs,Mfantseman_Municipal,70
viirs,Mpohor,70
viirs,New_Juaben_North_Municipal,70
viirs,New_Juaben_South_Municipal,70
viirs,Ningo_Prampram,70
viirs,Nkoranza_South,70
viirs,North_Dayi,70
viirs,North_Tongu,70
viirs,Nsawam_Adoagyiri,70
viirs,Nzema_East,70
viirs,Obuasi_East,70
viirs,Obuasi_Municipal,70
viirs,Offinso_Municipal,70
viirs,Offinso_North,70
viirs,Oforikrom_Municipal,70
viirs,Okaikwei_North_Municipal,70
viirs,Okere,70
viirs,Prestea_Huni_Valley,70
viirs,Sefwi_Akontombra,70
viirs,Sefwi_Wiawso,70
viirs,Sekondi_Takoradi_Metropolis,70
viirs,Sekyere_Afram_Plains_North,70
viirs,Sekyere_Central,70
viirs,Sekyere_East,70
viirs,Sekyere_Kumawu,70
viirs,Sekyere_South,70
viirs,Shai_Osudoku,70
viirs,Shama,70
viirs,South_Dayi,70
viirs,South_Tongu,70
viirs,Suaman,70
viirs,Suame_Municipal,70
viirs,Suhum_Municipal,70
viirs,Sunyani_Municipal,70
viirs,Sunyani_West,70
viirs,Tano_North_Municipal,70
viirs,Tano_South_Municipal,70
viirs,Tarkwa_Nsuaem,70
viirs,Techiman_Municipal,70
viirs,Tema_Metropolitan,70
viirs,Tema_West_Municipal,70
viirs,Twifo_Atti_Morkwa,70
viirs,Twifo_Hemang_Lower_Denkyira,70
viirs,Upper_Denkyira_East_Municipal,70
viirs,Upper_Denkyira_West,70
viirs,Upper_Manya,70
viirs,Upper_West_Akim,70
viirs,Wassa_Amenfi_Central,70
viirs,Wassa_Amenfi_East,70
viirs,Wassa_Amenfi_West,70
viirs,Wassa_East,70
viirs,Weija_Gbawe_Municipal,70
viirs,West_Akim,70
viirs,Yilo_Krobo,70
viirs,East_Gonja_Municipal,71
viirs,Pru_East,71
viirs,Biakoye,72
viirs,Hohoe_Municipal,72
viirs,Jasikan,72
viirs,Kadjebi,72
viirs,East_Gonja_Municipal,73
viirs,Pru_East,73
viirs,Biakoye,74
viirs,Hohoe_Municipal,74
viirs,Jasikan,74
viirs,Kpandai,75
viirs,Krachi_Nchumuru,75
viirs,Nanumba_South,75
viirs,Nkwanta_North,75
viirs,Mion,76
viirs,Mion,77
viirs,Saboba,78
viirs,Adaklu,79
viirs,Afadzato_South,79
viirs,Agotime_Ziope,79
viirs,Akatsi_North,79
viirs,Asuogyaman,79
viirs,Biakoye,79
viirs,Central_Tongu,79
viirs,Ho_Municipal,79
viirs,Ho_West,79
viirs,Hohoe_Municipal,79
viirs,Jasikan,79
viirs,Kpando_Municipal,79
viirs,Kwahu_Afram_Plains_North,79
viirs,North_Dayi,79
viirs,North_Tongu,79
viirs,South_Dayi,79
viirs,Upper_Manya,79
viirs,Gushegu,80
viirs,Kpandai,80
viirs,Mion,80
viirs,Nanumba_North,80
viirs,Nanumba_South,80
viirs,Nkwanta_North,80
viirs,Saboba,80
viirs,Tatale_Sanguli,80
viirs,Yendi_Municipal,80
viirs,Zabzugu,80
viirs,Kintampo_North_Municipal,81
viirs,Kintampo_South,81
viirs,Nkoranza_North,81
viirs,Nkoranza_South,81
viirs,Offinso_North,81
viirs,Pru_West,81
viirs,Tain,81
viirs,Techiman_Municipal,81
viirs,Techiman_North,81
viirs,Wenchi_Municipal,81
viirs,Kintampo_South,82
viirs,Tain,82
viirs,Techiman_Municipal,82
viirs,Techiman_North,82
viirs,Wenchi_Municipal,82
viirs,East_Gonja_Municipal,83
viirs,Nkwanta_South_Municipal,84
viirs,Atebubu_Amantin,85
viirs,East_Gonja_Municipal,85
viirs,Ejura_Sekyedumase,85
viirs,Kintampo_North_Municipal,85
viirs,Kintampo_South,85
viirs,Mampong_Municipal,85
viirs,Nkoranza_North,85
viirs,Nkoranza_South,85
viirs,Offinso_North,85
viirs,Pru_East,85
viirs,Pru_West,85
viirs,Sekyere_Central,85
viirs,Sene_West,85
viirs,Techiman_Municipal,85
viirs,Techiman_North,85
viirs,Wenchi_Municipal,85
viirs,Kadjebi,86
viirs,Biakoye,87
viirs,Hohoe_Municipal,87
viirs,Jasikan,87
viirs,Kadjebi,87
viirs,Afadzato_South,88
viirs,Biakoye,88
viirs,Ho_Municipal,88
viirs,Ho_West,88
viirs,Hohoe_Municipal,88
viirs,Jasikan,88
viirs,Kadjebi,88
viirs,Kpando_Municipal,88
viirs,Kwahu_Afram_Plains_North,88
viirs,North_Dayi,88
viirs,South_Dayi,88
viirs,Abura_Asebu_Kwamankese,89
viirs,Achiase,89
viirs,Adansi_Akrofuom,89
viirs,Adansi_Asokwa,89
viirs,Adansi_North,89
viirs,Adansi_South,89
viirs,Ahafo_Ano_North,89
viirs,Ahafo_Ano_South_West,89
viirs,Ahanta_West_Municipal,89
viirs,Ajumako_Enyan_Essiam,89
viirs,Akyem_Mansa,89
viirs,Amansie_Central,89
viirs,Amansie_South,89
viirs,Amansie_West,89
viirs,Aowin,89
viirs,Asikuma_Odoben_Brakwa,89
viirs,Asokwa_Municipal,89
viirs,Assin_Fosu,89
viirs,Assin_North,89
viirs,Assin_South,89
viirs,Asunafo_North_Municipal,89
viirs,Asunafo_South,89
viirs,Asutifi_South,89
viirs,Atwima_Kwanwoma,89
viirs,Atwima_Mponua,89
viirs,Atwima_Nwabiagya_South,89
viirs,Bekwai_Municipal,89
viirs,Bia_East,89
viirs,Bia_West,89
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,89
viirs,Birim_Central_Municipal,89
viirs,Birim_South,89
viirs,Bodi,89
viirs,Bosome_Freho,89
viirs,Bosomtwe,89
viirs,Cape_Coast_Metropolitan,89
viirs,Dormaa_West,89
viirs,Effia_Kwesimintsim_Municipal,89
viirs,Ekumfi,89
viirs,Ellembelle,89
viirs,Gomoa_West,89
viirs,Jomoro,89
viirs,Juaboso,89
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,89
viirs,Kwadaso_Municipal,89
viirs,Mfantseman_Municipal,89
viirs,Mpohor,89
viirs,Nzema_East,89
viirs,Obuasi_East,89
viirs,Obuasi_Municipal,89
viirs,Prestea_Huni_Valley,89
viirs,Sefwi_Akontombra,89
viirs,Sefwi_Wiawso,89
viirs,Sekondi_Takoradi_Metropolis,89
viirs,Shama,89
viirs,Suaman,89
viirs,Suame_Municipal,89
viirs,Tarkwa_Nsuaem,89
viirs,Twifo_Atti_Morkwa,89
viirs,Twifo_Hemang_Lower_Denkyira,89
viirs,Upper_Denkyira_East_Municipal,89
viirs,Upper_Denkyira_West,89
viirs,Wassa_Amenfi_Central,89
viirs,Wassa_Amenfi_East,89
viirs,Wassa_Amenfi_West,89
viirs,Wassa_East,89
viirs,Tain,90
viirs,Techiman_North,90
viirs,Wenchi_Municipal,90
viirs,Adaklu,91
viirs,Afadzato_South,91
viirs,Agotime_Ziope,91
viirs,Akatsi_North,91
viirs,Asuogyaman,91
viirs,Biakoye,91
viirs,Central_Tongu,91
viirs,Ho_Municipal,91
viirs,Ho_West,91
viirs,Hohoe_Municipal,91
viirs,Jasikan,91
viirs,Kpando_Municipal,91
viirs,Kwahu_Afram_Plains_North,91
viirs,North_Dayi,91
viirs,North_Tongu,91
viirs,South_Dayi,91
viirs,Upper_Manya,91
viirs,Nkwanta_South_Municipal,92
viirs,Bawku_Municipal,93
viirs,Tempane,94
viirs,Jasikan,95
viirs,Bawku_Municipal,96
viirs,Pusiga,96
viirs,Tempane,96
viirs,Abura_Asebu_Kwamankese,97
viirs,Achiase,97
viirs,Adansi_Akrofuom,97
viirs,Adansi_Asokwa,97
viirs,Adansi_North,97
viirs,Adansi_South,97
viirs,Afigya_Kwabre_North,97
viirs,Afigya_Kwabre_South,97
viirs,Agona_East,97
viirs,Agona_West_Municipal,97
viirs,Ahafo_Ano_North,97
viirs,Ahafo_Ano_South_East,97
viirs,Ahafo_Ano_South_West,97
viirs,Ahanta_West_Municipal,97
viirs,Ajumako_Enyan_Essiam,97
viirs,Akyem_Mansa,97
viirs,Amansie_Central,97
viirs,Amansie_South,97
viirs,Amansie_West,97
viirs,Aowin,97
viirs,Asante_Akim_Central_Municipal,97
viirs,Asante_Akim_North,97
viirs,Asante_Akim_South,97
viirs,Asene_Akroso_Manso,97
viirs,Asikuma_Odoben_Brakwa,97
viirs,Asokore_Mampong_Municipal,97
viirs,Asokwa_Municipal,97
viirs,Assin_Fosu,97
viirs,Assin_North,97
viirs,Assin_South,97
viirs,Asunafo_North_Municipal,97
viirs,Asunafo_South,97
viirs,Asutifi_North,97
viirs,Asutifi_South,97
viirs,Atiwa_East,97
viirs,Atiwa_West,97
viirs,Atwima_Kwanwoma,97
viirs,Atwima_Mponua,97
viirs,Atwima_Nwabiagya_North,97
viirs,Atwima_Nwabiagya_South,97
viirs,Bekwai_Municipal,97
viirs,Berekum_East_Municipal,97
viirs,Berekum_West,97
viirs,Bia_East,97
viirs,Bia_West,97
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,97
viirs,Birim_Central_Municipal,97
viirs,Birim_North,97
viirs,Birim_South,97
viirs,Bodi,97
viirs,Bosome_Freho,97
viirs,Bosomtwe,97
viirs,Cape_Coast_Metropolitan,97
viirs,Denkyembour,97
viirs,Dormaa_East,97
viirs,Dormaa_Municipal,97
viirs,Dormaa_West,97
viirs,Effia_Kwesimintsim_Municipal,97
viirs,Ejisu_Municipal,97
viirs,Ejura_Sekyedumase,97
viirs,Ekumfi,97
viirs,Ellembelle,97
viirs,Gomoa_Central,97
viirs,Gomoa_East,97
viirs,Gomoa_West,97
viirs,Jaman_North,97
viirs,Jaman_South_Municipal,97
viirs,Jomoro,97
viirs,Juaben_Municipal,97
viirs,Juaboso,97
viirs,Kintampo_South,97
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,97
viirs,Kwabre_East,97
viirs,Kwadaso_Municipal,97
viirs,Kwaebibirem,97
viirs,Kwahu_East,97
viirs,Kwahu_West,97
viirs,Mampong_Municipal,97
viirs,Mfantseman_Municipal,97
viirs,Mpohor,97
viirs,Nkoranza_North,97
viirs,Nkoranza_South,97
viirs,Nzema_East,97
viirs,Obuasi_East,97
viirs,Obuasi_Municipal,97
viirs,Offinso_Municipal,97
viirs,Offinso_North,97
viirs,Oforikrom_Municipal,97
viirs,Prestea_Huni_Valley,97
viirs,Sefwi_Akontombra,97
viirs,Sefwi_Wiawso,97
viirs,Sekondi_Takoradi_Metropolis,97
viirs,Sekyere_Central,97
viirs,Sekyere_East,97
viirs,Sekyere_Kumawu,97
viirs,Sekyere_South,97
viirs,Shama,97
viirs,Suaman,97
viirs,Suame_Municipal,97
viirs,Sunyani_Municipal,97
viirs,Sunyani_West,97
viirs,Tain,97
viirs,Tano_North_Municipal,97
viirs,Tano_South_Municipal,97
viirs,Tarkwa_Nsuaem,97
viirs,Techiman_Municipal,97
viirs,Techiman_North,97
viirs,Twifo_Atti_Morkwa,97
viirs,Twifo_Hemang_Lower_Denkyira,97
viirs,Upper_Denkyira_East_Municipal,97
viirs,Upper_Denkyira_West,97
viirs,Upper_West_Akim,97
viirs,Wassa_Amenfi_Central,97
viirs,Wassa_Amenfi_East,97
viirs,Wassa_Amenfi_West,97
viirs,Wassa_East,97
viirs,Wenchi_Municipal,97
viirs,West_Akim,97
viirs,Biakoye,98
viirs,Hohoe_Municipal,98
viirs,Jasikan,98
viirs,Kadjebi,98
viirs,Saboba,99
viirs,Nanumba_South,100
viirs,East_Gonja_Municipal,101
viirs,Pru_East,101
viirs,Ashaiman_Municipal,102
viirs,Tema_Metropolitan,102
viirs,Tema_West_Municipal,102
viirs,Biakoye,103
viirs,Hohoe_Municipal,103
viirs,Jasikan,103
viirs,Kadjebi,103
viirs,Saboba,104
viirs,Biakoye,105
viirs,Jasikan,105
viirs,Tatale_Sanguli,106
viirs,Mion,107
viirs,Nanton,107
viirs,Sagnerigu,107
viirs,Tamale_Metropolitan,107
viirs,Tolon,107
viirs,Biakoye,108
viirs,Hohoe_Municipal,108
viirs,Jasikan,108
viirs,Kadjebi,108
viirs,Kpando_Municipal,108
