record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,11,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,12,0.0,4.0,1.0
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,1,0.2500006433372217,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,2,0.500000946729207,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,3,0.1999983360960037,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,4,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,5,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,6,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,7,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,8,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,9,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,10,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,11,0.0,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,FZ,12,0.0500000738375675,1.857652935953935,0.9172580965675065
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,1,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,2,0.9565213250924884,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,3,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,4,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,5,0.0434786749075115,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,6,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,7,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,8,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,9,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,10,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,11,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Denkyira_West,UPPER DENKYIRA WEST,FZ,12,0.0,2.0867529359097734,0.9575089767351548
monthly_share,Upper_Manya,UPPER MANYA,FZ,1,0.336996382895865,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,2,0.5425168986156867,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,3,0.0572998791999317,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,4,0.0001308210143875,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,5,0.0,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,6,0.0,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,7,0.0,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,8,0.0,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,9,0.0,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,10,0.0,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,11,0.0018315097710833,1.5996596525675848,0.935134742944616
monthly_share,Upper_Manya,UPPER MANYA,FZ,12,0.0612245085030455,1.5996596525675848,0.935134742944616
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,1,0.0999994341550338,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,2,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,3,0.9000005658449661,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,4,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,5,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,6,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,7,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,8,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,9,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,10,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,11,0.0,2.8263770583661567,0.953939438683763
monthly_share,Upper_West_Akim,UPPER WEST AKIM,FZ,12,0.0,2.8263770583661567,0.953939438683763
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,1,0.6666675872729698,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,2,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,3,0.2222214324864229,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,4,0.1111109802406072,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,5,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,6,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,7,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,8,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,9,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,10,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,11,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,FZ,12,0.0,1.7106762319687094,0.8349179584802257
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,1,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,2,1.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,3,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,4,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,5,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,6,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,7,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,8,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,9,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,10,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,11,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_East,WASSA AMENFI EAST,FZ,12,0.0,2.0,1.0
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,1,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,2,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,3,0.8181815221288296,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,4,0.1818184778711704,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,5,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,6,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,7,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,8,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,9,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,10,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,11,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_Amenfi_West,WASSA AMENFI WEST,FZ,12,0.0,3.1774463992804627,0.9798672048164508
monthly_share,Wassa_East,WASSA EAST,FZ,1,0.2368417343281534,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,2,0.3552630103232082,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,3,0.0526314706514598,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,4,0.2368420604309806,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,5,0.0,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,6,0.0,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,7,0.0,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,8,0.0,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,9,0.0,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,10,0.0,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,11,0.0,2.025468335134605,0.7836557285451866
monthly_share,Wassa_East,WASSA EAST,FZ,12,0.1184217242661978,2.025468335134605,0.7836557285451866
monthly_share,West_Akim,WEST AKIM,FZ,1,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,2,0.3500002931566333,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,3,0.5999995657480292,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,4,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,5,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,6,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,7,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,8,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,9,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,10,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,11,0.0,2.5336718241052765,0.9307150333231085
monthly_share,West_Akim,WEST AKIM,FZ,12,0.0500001410953372,2.5336718241052765,0.9307150333231085
monthly_share,Yilo_Krobo,YILO KROBO,FZ,1,0.4248622875624503,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,2,0.3351697060600433,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,3,0.0184894095200069,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,4,0.0051140902760824,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,5,0.0,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,6,0.0,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,7,0.0,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,8,0.0,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,9,0.0,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,10,0.0,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,11,0.0047206742025991,1.1649680809118637,0.9134271671659264
monthly_share,Yilo_Krobo,YILO KROBO,FZ,12,0.2116438323788175,1.1649680809118637,0.9134271671659264
monthly_share,Bole,BOLE,GS,1,0.0881850482071789,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,2,0.0029369372057823,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,3,2.566590851310917e-05,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,4,0.0,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,5,0.0,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,6,0.0,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,7,0.0,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,8,0.0,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,9,0.0,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,10,0.0001319969153674,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,11,0.0825137662940867,0.0103569427129315,0.9755849070805944
monthly_share,Bole,BOLE,GS,12,0.8262065854690713,0.0103569427129315,0.9755849070805944
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,1,0.1902874721431435,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,2,0.0444092580598305,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,3,0.0038757238662459,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,4,0.0,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,5,0.0,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,6,0.0,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,7,0.0,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,8,0.0,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,9,0.0,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,10,0.0061366319956474,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,11,0.1959421681711651,0.0710195935258113,0.919742199045886
monthly_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,12,0.5593487457639673,0.0710195935258113,0.919742199045886
monthly_share,Central_Gonja,CENTRAL GONJA,GS,1,0.133703267619957,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,2,0.0138617974969974,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,3,0.0014115785287799,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,4,8.859128581232837e-06,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,5,0.0,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,6,0.0,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,7,0.0,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,8,0.0,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,9,0.0,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,10,0.0070401225719127,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,11,0.161878311865302,11.986387860124752,0.9485478422389316
monthly_share,Central_Gonja,CENTRAL GONJA,GS,12,0.6820960627884693,11.986387860124752,0.9485478422389316
monthly_share,Chereponi,CHEREPONI,GS,1,0.4379760213235746,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,2,0.1252339079754313,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,3,0.0197861114172731,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,4,0.0024018622690425,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,5,0.0,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,6,0.0,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,7,0.0,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,8,0.0,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,9,0.0,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,10,0.0384591266992454,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,11,0.1571469194664581,0.5413845429863375,0.8489123106284799
monthly_share,Chereponi,CHEREPONI,GS,12,0.2189960508489749,0.5413845429863375,0.8489123106284799
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,1,0.0173248501745793,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,2,0.0015666112921769,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,3,1.5358872719499302e-05,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,4,0.0,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,5,0.0,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,6,0.0,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,7,0.0,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,8,0.0,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,9,0.0,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,10,0.0060974874662723,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,11,0.459307076262875,11.547918098660409,0.9590389491947816
monthly_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,12,0.5156886159313769,11.547918098660409,0.9590389491947816
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,1,0.0865557381771874,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,2,0.0024770016839646,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,3,0.0,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,4,0.0,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,5,0.0,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,6,0.0,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,7,0.0,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,8,0.0,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,9,0.0,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,10,0.0029400145391109,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,11,0.2166565698865937,11.869538467823816,0.958905091060756
monthly_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,12,0.6913706757131431,11.869538467823816,0.958905091060756
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,1,0.259305079968811,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,2,0.0161286938323984,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,3,0.0009894885293572,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,4,0.0003957997423559,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,5,0.0,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,6,0.0,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,7,0.0,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,8,0.0,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,9,0.0,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,10,0.0170587395667146,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,11,0.1979781093367464,0.0646849657329813,0.9210870067156248
monthly_share,East_Mamprusi,EAST MAMPRUSI,GS,12,0.5081440890236163,0.0646849657329813,0.9210870067156248
monthly_share,Gushegu,GUSHEGU,GS,1,0.4444871131612593,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,2,0.1739101850880975,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,3,0.0183454965396282,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,4,0.0001058391145872,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,5,0.0001058401801542,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,6,0.0,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,7,0.0,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,8,0.0,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,9,0.0,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,10,0.0499472841082341,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,11,0.1132916363348399,0.6713676250528593,0.8464004755897809
monthly_share,Gushegu,GUSHEGU,GS,12,0.1998066054731993,0.6713676250528593,0.8464004755897809
monthly_share,Jirapa,JIRAPA,GS,1,0.0097330555116617,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,2,0.0007101386330334,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,3,0.0,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,4,0.0,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,5,0.0,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,6,0.0,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,7,0.0,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,8,0.0,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,9,0.0,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,10,0.0449892706001464,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,11,0.6367432116365384,11.281367442799445,0.9575277078421152
monthly_share,Jirapa,JIRAPA,GS,12,0.30782432361862,11.281367442799445,0.9575277078421152
monthly_share,Kadjebi,KADJEBI,GS,1,0.2571123606793442,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,2,0.4598826345968484,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,3,0.0175054495445439,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,4,0.0,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,5,0.0,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,6,0.0,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,7,0.0,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,8,0.0,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,9,0.0,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,10,0.0,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,11,0.0021881856384495,1.237274924616172,0.9002018431017144
monthly_share,Kadjebi,KADJEBI,GS,12,0.2633113695408139,1.237274924616172,0.9002018431017144
monthly_share,Karaga,KARAGA,GS,1,0.4467369417569103,0.4160368530809375,0.912350919436632
